timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273847942,1031,POST /api/auth/login,200,OK,Load Generator 1-18,text,true,,1371,244,24,24,http://localhost:3000/api/auth/login,1031,0,1
1781273848782,192,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-7,text,false,,1117,255,24,24,http://localhost:3000/api/dashboard/stats,192,0,0
1781273847960,1014,POST /api/auth/login,200,OK,Load Generator 1-15,text,true,,1371,244,24,24,http://localhost:3000/api/auth/login,1014,0,1
1781273848863,163,GET /api/customers,403,Forbidden,Load Generator 1-4,text,false,,1117,249,24,24,http://localhost:3000/api/customers,163,0,0
1781273848891,150,GET /api/inventory,403,Forbidden,Load Generator 1-2,text,false,,1117,249,24,24,http://localhost:3000/api/inventory,150,0,0
1781273848942,180,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-9,text,false,,1117,255,25,25,http://localhost:3000/api/dashboard/stats,180,0,0
1781273849061,150,GET /api/inventory,403,Forbidden,Load Generator 1-6,text,false,,1117,249,25,25,http://localhost:3000/api/inventory,150,0,0
1781273849132,149,GET /api/inventory,403,Forbidden,Load Generator 1-8,text,false,,1117,249,25,25,http://localhost:3000/api/inventory,149,0,0
1781273849192,163,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-13,text,false,,1117,255,26,26,http://localhost:3000/api/dashboard/stats,163,0,0
1781273849259,151,GET /api/customers,403,Forbidden,Load Generator 1-3,text,false,,1117,249,26,26,http://localhost:3000/api/customers,151,0,0
1781273848409,1015,POST /api/auth/login,200,OK,Load Generator 1-19,text,true,,1371,244,26,26,http://localhost:3000/api/auth/login,1015,0,1
1781273848762,976,POST /api/auth/login,200,OK,Load Generator 1-20,text,true,,1371,244,27,27,http://localhost:3000/api/auth/login,976,0,1
1781273849598,148,GET /api/inventory,403,Forbidden,Load Generator 1-11,text,false,,1117,249,27,27,http://localhost:3000/api/inventory,148,0,0
1781273849756,149,GET /api/inventory,403,Forbidden,Load Generator 1-10,text,false,,1117,249,27,27,http://localhost:3000/api/inventory,149,0,0
1781273849776,150,GET /api/customers,403,Forbidden,Load Generator 1-6,text,false,,1117,249,27,27,http://localhost:3000/api/customers,150,0,0
1781273842603,7438,POST /api/auth/login,200,OK,Load Generator 1-1,text,true,,1371,244,28,28,http://localhost:3000/api/auth/login,7438,0,16
1781273849903,148,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-15,text,false,,1117,255,28,28,http://localhost:3000/api/dashboard/stats,148,0,0
1781273849949,151,GET /api/customers,403,Forbidden,Load Generator 1-5,text,false,,1117,249,28,28,http://localhost:3000/api/customers,151,0,0
1781273849952,148,GET /api/inventory,403,Forbidden,Load Generator 1-9,text,false,,1117,249,28,28,http://localhost:3000/api/inventory,148,0,0
1781273849956,150,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-18,text,false,,1117,255,28,28,http://localhost:3000/api/dashboard/stats,150,0,0
1781273849966,148,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-17,text,false,,1117,255,28,28,http://localhost:3000/api/dashboard/stats,148,0,0
1781273849985,149,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-14,text,false,,1117,255,28,28,http://localhost:3000/api/dashboard/stats,149,0,0
1781273850136,148,GET /api/inventory,403,Forbidden,Load Generator 1-7,text,false,,1117,249,29,29,http://localhost:3000/api/inventory,148,0,0
1781273850148,150,GET /api/inventory,403,Forbidden,Load Generator 1-12,text,false,,1117,249,29,29,http://localhost:3000/api/inventory,150,0,0
1781273850305,150,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-16,text,false,,1117,255,29,29,http://localhost:3000/api/dashboard/stats,149,0,0
1781273850350,152,GET /api/customers,403,Forbidden,Load Generator 1-11,text,false,,1117,249,29,29,http://localhost:3000/api/customers,152,0,0
1781273849526,1064,POST /api/auth/login,200,OK,Load Generator 1-21,text,true,,1371,244,30,30,http://localhost:3000/api/auth/login,1064,0,2
1781273850469,249,GET /api/customers,403,Forbidden,Load Generator 1-2,text,false,,1117,249,30,30,http://localhost:3000/api/customers,249,0,0
1781273850507,211,GET /api/customers,403,Forbidden,Load Generator 1-10,text,false,,1117,249,30,30,http://localhost:3000/api/customers,211,0,0
1781273850554,185,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-1,text,false,,1117,255,30,30,http://localhost:3000/api/dashboard/stats,185,0,0
1781273850795,162,GET /api/customers,403,Forbidden,Load Generator 1-8,text,false,,1117,249,31,31,http://localhost:3000/api/customers,162,0,0
1781273850023,1084,POST /api/auth/login,200,OK,Load Generator 1-22,text,true,,1371,244,31,31,http://localhost:3000/api/auth/login,1084,0,1
1781273850922,244,GET /api/inventory,403,Forbidden,Load Generator 1-15,text,false,,1117,249,32,32,http://localhost:3000/api/inventory,244,0,0
1781273850986,235,GET /api/inventory,403,Forbidden,Load Generator 1-17,text,false,,1117,249,32,32,http://localhost:3000/api/inventory,235,0,0
1781273851061,224,GET /api/inventory,403,Forbidden,Load Generator 1-13,text,false,,1117,249,32,32,http://localhost:3000/api/inventory,224,0,0
1781273851115,252,GET /api/customers,403,Forbidden,Load Generator 1-12,text,false,,1117,249,32,32,http://localhost:3000/api/customers,252,0,0
1781273850184,1188,POST /api/auth/login,200,OK,Load Generator 1-23,text,true,,1371,244,32,32,http://localhost:3000/api/auth/login,1188,0,1
1781273850376,1142,POST /api/auth/login,200,OK,Load Generator 1-3,text,true,,1371,244,33,33,http://localhost:3000/api/auth/login,1142,0,0
1781273850398,1122,POST /api/auth/login,200,OK,Load Generator 1-24,text,true,,1371,244,33,33,http://localhost:3000/api/auth/login,1122,0,1
1781273851430,217,GET /api/customers,403,Forbidden,Load Generator 1-9,text,false,,1117,249,33,33,http://localhost:3000/api/customers,217,0,0
1781273851442,206,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-21,text,false,,1117,255,33,33,http://localhost:3000/api/dashboard/stats,206,0,0
1781273851436,213,GET /api/inventory,403,Forbidden,Load Generator 1-16,text,false,,1117,249,33,33,http://localhost:3000/api/inventory,213,0,0
1781273850436,1232,POST /api/auth/login,200,OK,Load Generator 1-27,text,true,,1371,244,33,33,http://localhost:3000/api/auth/login,1232,0,1
1781273850535,1138,POST /api/auth/login,200,OK,Load Generator 1-26,text,true,,1371,244,33,33,http://localhost:3000/api/auth/login,1138,0,1
1781273850079,1835,GET /api/dashboard/stats,200,OK,Load Generator 1-19,text,true,,1398,255,34,34,http://localhost:3000/api/dashboard/stats,1835,0,0
1781273850606,1308,POST /api/auth/login,200,OK,Load Generator 1-4,text,true,,1371,244,34,34,http://localhost:3000/api/auth/login,1308,0,0
1781273851665,250,GET /api/inventory,403,Forbidden,Load Generator 1-14,text,false,,1117,249,34,34,http://localhost:3000/api/inventory,250,0,0
1781273851668,306,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-20,text,false,,1117,255,34,34,http://localhost:3000/api/dashboard/stats,306,0,0
1781273851688,286,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-22,text,false,,1117,255,34,34,http://localhost:3000/api/dashboard/stats,286,0,0
1781273851983,203,GET /api/inventory,403,Forbidden,Load Generator 1-18,text,false,,1117,249,35,35,http://localhost:3000/api/inventory,203,0,0
1781273851036,1149,POST /api/auth/login,200,OK,Load Generator 1-6,text,true,,1371,244,35,35,http://localhost:3000/api/auth/login,1149,0,0
1781273852222,210,GET /api/customers,403,Forbidden,Load Generator 1-7,text,false,,1117,249,36,36,http://localhost:3000/api/customers,210,0,0
1781273851380,1102,POST /api/auth/login,200,OK,Load Generator 1-30,text,true,,1371,244,36,36,http://localhost:3000/api/auth/login,1102,0,1
1781273852342,151,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-26,text,false,,1117,255,36,36,http://localhost:3000/api/dashboard/stats,151,0,0
1781273851415,1093,POST /api/auth/login,200,OK,Load Generator 1-10,text,true,,1371,244,36,36,http://localhost:3000/api/auth/login,1093,0,0
1781273852399,181,GET /api/customers,403,Forbidden,Load Generator 1-15,text,false,,1117,249,36,36,http://localhost:3000/api/customers,181,0,0
1781273851522,1060,POST /api/auth/login,200,OK,Load Generator 1-29,text,true,,1371,244,36,36,http://localhost:3000/api/auth/login,1060,0,1
1781273851573,1097,POST /api/auth/login,200,OK,Load Generator 1-28,text,true,,1371,244,37,37,http://localhost:3000/api/auth/login,1097,0,1
1781273850569,2268,POST /api/auth/login,200,OK,Load Generator 1-25,text,true,,1371,244,37,37,http://localhost:3000/api/auth/login,2268,0,1
1781273851588,1314,POST /api/auth/login,200,OK,Load Generator 1-11,text,true,,1371,244,37,37,http://localhost:3000/api/auth/login,1314,0,0
1781273852728,204,GET /api/inventory,403,Forbidden,Load Generator 1-1,text,false,,1117,249,37,37,http://localhost:3000/api/inventory,204,0,0
1781273851954,1031,POST /api/auth/login,200,OK,Load Generator 1-5,text,true,,1371,244,38,38,http://localhost:3000/api/auth/login,1031,0,0
1781273852808,176,GET /api/inventory,403,Forbidden,Load Generator 1-19,text,false,,1117,249,38,38,http://localhost:3000/api/inventory,176,0,0
1781273852897,326,GET /api/inventory,403,Forbidden,Load Generator 1-20,text,false,,1117,249,38,38,http://localhost:3000/api/inventory,326,0,0
1781273852845,379,GET /api/customers,403,Forbidden,Load Generator 1-16,text,false,,1117,249,38,38,http://localhost:3000/api/customers,379,0,0
1781273852983,305,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-23,text,false,,1117,255,39,39,http://localhost:3000/api/dashboard/stats,305,0,0
1781273852974,314,GET /api/customers,403,Forbidden,Load Generator 1-13,text,false,,1117,249,39,39,http://localhost:3000/api/customers,314,0,0
1781273853001,288,GET /api/customers,403,Forbidden,Load Generator 1-17,text,false,,1117,249,39,39,http://localhost:3000/api/customers,288,0,0
1781273853111,262,GET /api/inventory,403,Forbidden,Load Generator 1-26,text,false,,1117,249,39,39,http://localhost:3000/api/inventory,262,0,0
1781273853112,261,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-29,text,false,,1117,255,39,39,http://localhost:3000/api/dashboard/stats,261,0,0
1781273852222,1152,POST /api/auth/login,200,OK,Load Generator 1-33,text,true,,1371,244,39,39,http://localhost:3000/api/auth/login,1152,0,1
1781273853086,300,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-3,text,false,,1117,255,39,39,http://localhost:3000/api/dashboard/stats,300,0,0
1781273853139,358,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-24,text,false,,1117,255,39,39,http://localhost:3000/api/dashboard/stats,358,0,0
1781273853569,159,GET /api/customers,403,Forbidden,Load Generator 1-18,text,false,,1117,249,40,40,http://localhost:3000/api/customers,159,0,0
1781273852563,1167,POST /api/auth/login,200,OK,Load Generator 1-12,text,true,,1371,244,40,40,http://localhost:3000/api/auth/login,1166,0,0
1781273853578,157,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-10,text,false,,1117,255,40,40,http://localhost:3000/api/dashboard/stats,157,0,0
1781273853556,185,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-6,text,false,,1117,255,40,40,http://localhost:3000/api/dashboard/stats,185,0,0
1781273853567,175,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-27,text,false,,1117,255,40,40,http://localhost:3000/api/dashboard/stats,175,0,0
1781273852614,1183,POST /api/auth/login,200,OK,Load Generator 1-8,text,true,,1371,244,40,40,http://localhost:3000/api/auth/login,1183,0,0
1781273853623,188,GET /api/inventory,403,Forbidden,Load Generator 1-22,text,false,,1117,249,40,40,http://localhost:3000/api/inventory,188,0,0
1781273853639,236,GET /api/customers,403,Forbidden,Load Generator 1-14,text,false,,1117,249,41,41,http://localhost:3000/api/customers,236,0,0
1781273853627,248,GET /api/inventory,403,Forbidden,Load Generator 1-21,text,false,,1117,249,41,41,http://localhost:3000/api/inventory,248,0,0
1781273853649,231,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-4,text,false,,1117,255,41,41,http://localhost:3000/api/dashboard/stats,230,0,0
1781273852662,1218,POST /api/auth/login,200,OK,Load Generator 1-2,text,true,,1371,244,41,41,http://localhost:3000/api/auth/login,1218,0,0
1781273853821,148,GET /api/customers,403,Forbidden,Load Generator 1-19,text,false,,1117,249,41,41,http://localhost:3000/api/customers,148,0,0
1781273852806,1222,POST /api/auth/login,200,OK,Load Generator 1-31,text,true,,1371,244,41,41,http://localhost:3000/api/auth/login,1221,0,1
1781273852778,1286,POST /api/auth/login,200,OK,Load Generator 1-34,text,true,,1371,244,41,41,http://localhost:3000/api/auth/login,1286,0,1
1781273852829,1235,POST /api/auth/login,200,OK,Load Generator 1-32,text,true,,1371,244,41,41,http://localhost:3000/api/auth/login,1235,0,0
1781273853961,237,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-25,text,false,,1117,255,42,42,http://localhost:3000/api/dashboard/stats,237,0,0
1781273854012,245,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-28,text,false,,1117,255,42,42,http://localhost:3000/api/dashboard/stats,245,0,0
1781273852980,1278,POST /api/auth/login,200,OK,Load Generator 1-35,text,true,,1371,244,42,42,http://localhost:3000/api/auth/login,1278,0,1
1781273854176,230,GET /api/inventory,403,Forbidden,Load Generator 1-3,text,false,,1117,249,42,42,http://localhost:3000/api/inventory,230,0,0
1781273853155,1251,POST /api/auth/login,200,OK,Load Generator 1-36,text,true,,1371,244,42,42,http://localhost:3000/api/auth/login,1251,0,1
1781273853257,1150,POST /api/auth/login,200,OK,Load Generator 1-9,text,true,,1371,244,42,42,http://localhost:3000/api/auth/login,1150,0,0
1781273854215,251,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-11,text,false,,1117,255,43,43,http://localhost:3000/api/dashboard/stats,251,0,0
1781273854368,149,GET /api/customers,403,Forbidden,Load Generator 1-1,text,false,,1117,249,43,43,http://localhost:3000/api/customers,149,0,0
1781273854446,203,GET /api/inventory,403,Forbidden,Load Generator 1-29,text,false,,1117,249,43,43,http://localhost:3000/api/inventory,203,0,0
1781273854458,191,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-30,text,false,,1117,255,43,43,http://localhost:3000/api/dashboard/stats,191,0,0
1781273854546,149,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-5,text,false,,1117,255,43,43,http://localhost:3000/api/dashboard/stats,149,0,0
1781273854552,148,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-31,text,false,,1117,255,43,43,http://localhost:3000/api/dashboard/stats,148,0,0
1781273854591,268,GET /api/inventory,403,Forbidden,Load Generator 1-24,text,false,,1117,249,44,44,http://localhost:3000/api/inventory,268,0,0
1781273854693,167,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-34,text,false,,1117,255,44,44,http://localhost:3000/api/dashboard/stats,167,0,0
1781273854753,203,GET /api/inventory,403,Forbidden,Load Generator 1-10,text,false,,1117,249,44,44,http://localhost:3000/api/inventory,203,0,0
1781273853930,1078,POST /api/auth/login,200,OK,Load Generator 1-39,text,true,,1371,244,44,44,http://localhost:3000/api/auth/login,1077,0,1
1781273853948,1060,POST /api/auth/login,200,OK,Load Generator 1-37,text,true,,1371,244,44,44,http://localhost:3000/api/auth/login,1059,0,0
1781273854842,178,GET /api/customers,403,Forbidden,Load Generator 1-22,text,false,,1117,249,44,44,http://localhost:3000/api/customers,178,0,0
1781273854896,188,GET /api/customers,403,Forbidden,Load Generator 1-21,text,false,,1117,249,45,45,http://localhost:3000/api/customers,188,0,0
1781273854947,284,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-32,text,false,,1117,255,45,45,http://localhost:3000/api/dashboard/stats,284,0,0
1781273854983,248,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-8,text,false,,1117,255,45,45,http://localhost:3000/api/dashboard/stats,248,0,0
1781273854952,279,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-2,text,false,,1117,255,45,45,http://localhost:3000/api/dashboard/stats,279,0,0
1781273854986,305,GET /api/customers,403,Forbidden,Load Generator 1-26,text,false,,1117,249,45,45,http://localhost:3000/api/customers,305,0,0
1781273854032,1259,POST /api/auth/login,200,OK,Load Generator 1-15,text,true,,1371,244,45,45,http://localhost:3000/api/auth/login,1259,0,0
1781273854011,1280,POST /api/auth/login,200,OK,Load Generator 1-7,text,true,,1371,244,45,45,http://localhost:3000/api/auth/login,1280,0,0
1781273855031,384,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-33,text,false,,1117,255,46,46,http://localhost:3000/api/dashboard/stats,384,0,0
1781273855108,330,GET /api/inventory,403,Forbidden,Load Generator 1-23,text,false,,1117,249,46,46,http://localhost:3000/api/inventory,330,0,0
1781273855169,330,GET /api/customers,403,Forbidden,Load Generator 1-29,text,false,,1117,249,46,46,http://localhost:3000/api/customers,330,0,0
1781273855228,271,GET /api/inventory,403,Forbidden,Load Generator 1-4,text,false,,1117,249,46,46,http://localhost:3000/api/inventory,271,0,0
1781273855222,277,GET /api/customers,403,Forbidden,Load Generator 1-20,text,false,,1117,249,46,46,http://localhost:3000/api/customers,277,0,0
1781273855303,261,GET /api/inventory,403,Forbidden,Load Generator 1-27,text,false,,1117,249,46,46,http://localhost:3000/api/inventory,261,0,0
1781273855328,237,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-36,text,false,,1117,255,46,46,http://localhost:3000/api/dashboard/stats,237,0,0
1781273855346,241,GET /api/inventory,403,Forbidden,Load Generator 1-28,text,false,,1117,249,46,46,http://localhost:3000/api/inventory,241,0,0
1781273855461,190,GET /api/inventory,403,Forbidden,Load Generator 1-6,text,false,,1117,249,47,47,http://localhost:3000/api/inventory,190,0,0
1781273854437,1277,POST /api/auth/login,200,OK,Load Generator 1-14,text,true,,1371,244,47,47,http://localhost:3000/api/auth/login,1277,0,0
1781273855583,154,GET /api/inventory,403,Forbidden,Load Generator 1-5,text,false,,1117,249,47,47,http://localhost:3000/api/inventory,154,0,0
1781273855640,217,GET /api/inventory,403,Forbidden,Load Generator 1-34,text,false,,1117,249,47,47,http://localhost:3000/api/inventory,217,0,0
1781273854632,1226,POST /api/auth/login,200,OK,Load Generator 1-38,text,true,,1371,244,47,47,http://localhost:3000/api/auth/login,1226,0,1
1781273855697,163,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-12,text,false,,1117,255,47,47,http://localhost:3000/api/dashboard/stats,163,0,0
1781273854748,1138,POST /api/auth/login,200,OK,Load Generator 1-42,text,true,,1371,244,47,47,http://localhost:3000/api/auth/login,1138,0,1
1781273855738,207,GET /api/inventory,403,Forbidden,Load Generator 1-8,text,false,,1117,249,48,48,http://localhost:3000/api/inventory,207,0,0
1781273855772,233,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-39,text,false,,1117,255,48,48,http://localhost:3000/api/dashboard/stats,233,0,0
1781273855835,231,GET /api/inventory,403,Forbidden,Load Generator 1-25,text,false,,1117,249,48,48,http://localhost:3000/api/inventory,231,0,0
1781273854874,1194,POST /api/auth/login,200,OK,Load Generator 1-13,text,true,,1371,244,48,48,http://localhost:3000/api/auth/login,1194,0,0
1781273855901,191,GET /api/inventory,403,Forbidden,Load Generator 1-11,text,false,,1117,249,48,48,http://localhost:3000/api/inventory,191,0,0
1781273855913,241,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-9,text,false,,1117,255,48,48,http://localhost:3000/api/dashboard/stats,241,0,0
1781273855972,184,GET /api/customers,403,Forbidden,Load Generator 1-23,text,false,,1117,249,48,48,http://localhost:3000/api/customers,184,0,0
1781273854921,1295,POST /api/auth/login,200,OK,Load Generator 1-18,text,true,,1371,244,48,48,http://localhost:3000/api/auth/login,1295,0,0
1781273854988,1228,POST /api/auth/login,200,OK,Load Generator 1-16,text,true,,1371,244,48,48,http://localhost:3000/api/auth/login,1228,0,0
1781273855015,1202,POST /api/auth/login,200,OK,Load Generator 1-41,text,true,,1371,244,48,48,http://localhost:3000/api/auth/login,1202,0,1
1781273854939,1279,POST /api/auth/login,200,OK,Load Generator 1-19,text,true,,1371,244,48,48,http://localhost:3000/api/auth/login,1279,0,0
1781273856009,221,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-35,text,false,,1117,255,48,48,http://localhost:3000/api/dashboard/stats,221,0,0
1781273855027,1265,POST /api/auth/login,200,OK,Load Generator 1-17,text,true,,1371,244,49,49,http://localhost:3000/api/auth/login,1265,0,0
1781273856134,225,GET /api/customers,403,Forbidden,Load Generator 1-3,text,false,,1117,249,49,49,http://localhost:3000/api/customers,225,0,0
1781273856207,156,GET /api/customers,403,Forbidden,Load Generator 1-27,text,false,,1117,249,49,49,http://localhost:3000/api/customers,156,0,0
1781273855162,1260,POST /api/auth/login,200,OK,Load Generator 1-40,text,true,,1371,244,49,49,http://localhost:3000/api/auth/login,1260,0,1
1781273856264,178,GET /api/inventory,403,Forbidden,Load Generator 1-31,text,false,,1117,249,49,49,http://localhost:3000/api/inventory,178,0,0
1781273856241,211,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-7,text,false,,1117,255,49,49,http://localhost:3000/api/dashboard/stats,211,0,0
1781273856321,188,GET /api/inventory,403,Forbidden,Load Generator 1-30,text,false,,1117,249,49,49,http://localhost:3000/api/inventory,187,0,0
1781273856427,200,GET /api/customers,403,Forbidden,Load Generator 1-24,text,false,,1117,249,50,50,http://localhost:3000/api/customers,200,0,0
1781273856451,177,GET /api/inventory,403,Forbidden,Load Generator 1-36,text,false,,1117,249,50,50,http://localhost:3000/api/inventory,177,0,0
1781273855605,1104,POST /api/auth/login,200,OK,Load Generator 1-44,text,true,,1371,244,50,50,http://localhost:3000/api/auth/login,1104,0,1
1781273856535,176,GET /api/customers,403,Forbidden,Load Generator 1-6,text,false,,1117,249,50,50,http://localhost:3000/api/customers,176,0,0
1781273856596,178,GET /api/inventory,403,Forbidden,Load Generator 1-39,text,false,,1117,249,50,50,http://localhost:3000/api/inventory,178,0,0
1781273856682,174,GET /api/inventory,403,Forbidden,Load Generator 1-33,text,false,,1117,249,51,51,http://localhost:3000/api/inventory,174,0,0
1781273855821,1040,POST /api/auth/login,200,OK,Load Generator 1-43,text,true,,1371,244,51,51,http://localhost:3000/api/auth/login,1040,0,1
1781273856716,149,GET /api/customers,403,Forbidden,Load Generator 1-5,text,false,,1117,249,51,51,http://localhost:3000/api/customers,149,0,0
1781273856767,173,GET /api/inventory,403,Forbidden,Load Generator 1-2,text,false,,1117,249,51,51,http://localhost:3000/api/inventory,173,0,0
1781273856836,148,GET /api/customers,403,Forbidden,Load Generator 1-11,text,false,,1117,249,51,51,http://localhost:3000/api/customers,148,0,0
1781273856837,165,GET /api/inventory,403,Forbidden,Load Generator 1-12,text,false,,1117,249,51,51,http://localhost:3000/api/inventory,165,0,0
1781273856879,266,GET /api/customers,403,Forbidden,Load Generator 1-10,text,false,,1117,249,52,52,http://localhost:3000/api/customers,266,0,0
1781273856950,195,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-37,text,false,,1117,255,52,52,http://localhost:3000/api/dashboard/stats,195,0,0
1781273856023,1123,POST /api/auth/login,200,OK,Load Generator 1-26,text,true,,1371,244,52,52,http://localhost:3000/api/auth/login,1123,0,0
1781273856952,194,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-15,text,false,,1117,255,52,52,http://localhost:3000/api/dashboard/stats,194,0,0
1781273856955,193,GET /api/customers,403,Forbidden,Load Generator 1-8,text,false,,1117,249,52,52,http://localhost:3000/api/customers,193,0,0
1781273856958,193,GET /api/inventory,403,Forbidden,Load Generator 1-32,text,false,,1117,249,52,52,http://localhost:3000/api/inventory,193,0,0
1781273856966,222,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-13,text,false,,1117,255,52,52,http://localhost:3000/api/dashboard/stats,222,0,0
